movieId,userId,rating,rating_date,rating_year,genres,genre
707,71,1.0,1997-05-27,1997,Crime|Drama|Thriller,Crime
707,71,1.0,1997-05-27,1997,Crime|Drama|Thriller,Drama
707,71,1.0,1997-05-27,1997,Crime|Drama|Thriller,Thriller
1299,84,5.0,1997-03-19,1997,Drama|War,Drama
1299,84,5.0,1997-03-19,1997,Drama|War,War
25,150,4.0,1997-01-25,1997,Drama|Romance,Drama
25,150,4.0,1997-01-25,1997,Drama|Romance,Romance
842,151,3.0,1997-02-14,1997,Comedy|Horror,Comedy
842,151,3.0,1997-02-14,1997,Comedy|Horror,Horror
314,304,4.0,1997-12-22,1997,Children|Drama|Fantasy|Mystery,Children
314,304,4.0,1997-12-22,1997,Children|Drama|Fantasy|Mystery,Drama
314,304,4.0,1997-12-22,1997,Children|Drama|Fantasy|Mystery,Fantasy
314,304,4.0,1997-12-22,1997,Children|Drama|Fantasy|Mystery,Mystery
780,304,4.0,1997-12-06,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,304,4.0,1997-12-06,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,304,4.0,1997-12-06,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,304,4.0,1997-12-06,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
17,302,5.0,1997-01-28,1997,Drama|Romance,Drama
17,302,5.0,1997-01-28,1997,Drama|Romance,Romance
1022,372,3.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance,Animation
1022,372,3.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance,Children
1022,372,3.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance,Fantasy
1022,372,3.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance,Musical
1022,372,3.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance,Romance
662,456,5.0,1997-02-25,1997,Thriller,Thriller
788,524,3.0,1997-01-04,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,524,3.0,1997-01-04,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,524,3.0,1997-01-04,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,524,3.0,1997-01-04,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
39,32,3.0,1997-02-23,1997,Comedy|Romance,Comedy
39,32,3.0,1997-02-23,1997,Comedy|Romance,Romance
368,84,3.0,1997-04-07,1997,Adventure|Comedy|Western,Adventure
368,84,3.0,1997-04-07,1997,Adventure|Comedy|Western,Comedy
368,84,3.0,1997-04-07,1997,Adventure|Comedy|Western,Western
532,84,3.0,1997-04-07,1997,Comedy|Crime|Horror,Comedy
532,84,3.0,1997-04-07,1997,Comedy|Crime|Horror,Crime
532,84,3.0,1997-04-07,1997,Comedy|Crime|Horror,Horror
1380,84,4.0,1997-04-07,1997,Comedy|Musical|Romance,Comedy
1380,84,4.0,1997-04-07,1997,Comedy|Musical|Romance,Musical
1380,84,4.0,1997-04-07,1997,Comedy|Musical|Romance,Romance
628,150,3.0,1997-01-25,1997,Crime|Drama|Mystery|Thriller,Crime
628,150,3.0,1997-01-25,1997,Crime|Drama|Mystery|Thriller,Drama
628,150,3.0,1997-01-25,1997,Crime|Drama|Mystery|Thriller,Mystery
628,150,3.0,1997-01-25,1997,Crime|Drama|Mystery|Thriller,Thriller
786,150,3.0,1997-01-25,1997,Action|Drama|Thriller,Action
786,150,3.0,1997-01-25,1997,Action|Drama|Thriller,Drama
786,150,3.0,1997-01-25,1997,Action|Drama|Thriller,Thriller
551,171,4.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Animation
551,171,4.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Children
551,171,4.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Fantasy
551,171,4.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Musical
7,270,3.0,1997-01-22,1997,Comedy|Romance,Comedy
7,270,3.0,1997-01-22,1997,Comedy|Romance,Romance
104,270,1.0,1997-01-22,1997,Comedy,Comedy
