movieId,userId,rating,rating_date,rating_year,genres,genre
1201,29,5.0,2011-06-12,2011,Action|Adventure|Western,Action
1201,29,5.0,2011-06-12,2011,Action|Adventure|Western,Adventure
1201,29,5.0,2011-06-12,2011,Action|Adventure|Western,Western
48516,55,5.0,2011-08-07,2011,Crime|Drama|Thriller,Crime
48516,55,5.0,2011-08-07,2011,Crime|Drama|Thriller,Drama
48516,55,5.0,2011-08-07,2011,Crime|Drama|Thriller,Thriller
1291,213,4.0,2011-09-16,2011,Action|Adventure,Action
1291,213,4.0,2011-09-16,2011,Action|Adventure,Adventure
7153,326,4.0,2011-12-18,2011,Action|Adventure|Drama|Fantasy,Action
7153,326,4.0,2011-12-18,2011,Action|Adventure|Drama|Fantasy,Adventure
7153,326,4.0,2011-12-18,2011,Action|Adventure|Drama|Fantasy,Drama
7153,326,4.0,2011-12-18,2011,Action|Adventure|Drama|Fantasy,Fantasy
48738,326,4.5,2011-11-25,2011,Drama|Thriller,Drama
48738,326,4.5,2011-11-25,2011,Drama|Thriller,Thriller
377,419,4.0,2011-11-19,2011,Action|Romance|Thriller,Action
377,419,4.0,2011-11-19,2011,Action|Romance|Thriller,Romance
377,419,4.0,2011-11-19,2011,Action|Romance|Thriller,Thriller
81417,432,4.0,2011-09-19,2011,Horror|IMAX,Horror
81417,432,4.0,2011-09-19,2011,Horror|IMAX,IMAX
85885,432,4.5,2011-09-05,2011,Drama|Romance,Drama
85885,432,4.5,2011-09-05,2011,Drama|Romance,Romance
588,538,5.0,2011-06-12,2011,Adventure|Animation|Children|Comedy|Musical,Adventure
588,538,5.0,2011-06-12,2011,Adventure|Animation|Children|Comedy|Musical,Animation
588,538,5.0,2011-06-12,2011,Adventure|Animation|Children|Comedy|Musical,Children
588,538,5.0,2011-06-12,2011,Adventure|Animation|Children|Comedy|Musical,Comedy
588,538,5.0,2011-06-12,2011,Adventure|Animation|Children|Comedy|Musical,Musical
1466,585,4.5,2011-06-07,2011,Crime|Drama,Crime
1466,585,4.5,2011-06-07,2011,Crime|Drama,Drama
953,29,5.0,2011-06-12,2011,Children|Drama|Fantasy|Romance,Children
953,29,5.0,2011-06-12,2011,Children|Drama|Fantasy|Romance,Drama
953,29,5.0,2011-06-12,2011,Children|Drama|Fantasy|Romance,Fantasy
953,29,5.0,2011-06-12,2011,Children|Drama|Fantasy|Romance,Romance
1275,55,4.0,2011-08-07,2011,Action|Adventure|Fantasy,Action
1275,55,4.0,2011-08-07,2011,Action|Adventure|Fantasy,Adventure
1275,55,4.0,2011-08-07,2011,Action|Adventure|Fantasy,Fantasy
596,168,4.5,2011-05-31,2011,Animation|Children|Fantasy|Musical,Animation
596,168,4.5,2011-05-31,2011,Animation|Children|Fantasy|Musical,Children
596,168,4.5,2011-05-31,2011,Animation|Children|Fantasy|Musical,Fantasy
596,168,4.5,2011-05-31,2011,Animation|Children|Fantasy|Musical,Musical
1370,213,4.0,2011-09-16,2011,Action|Adventure|Thriller,Action
1370,213,4.0,2011-09-16,2011,Action|Adventure|Thriller,Adventure
1370,213,4.0,2011-09-16,2011,Action|Adventure|Thriller,Thriller
