movieId,userId,rating,rating_date,rating_year,genres,genre
920,7,3.0,2005-01-25,2005,Drama|Romance|War,Drama
920,7,3.0,2005-01-25,2005,Drama|Romance|War,Romance
920,7,3.0,2005-01-25,2005,Drama|Romance|War,War
2542,23,3.0,2005-01-31,2005,Comedy|Crime|Thriller,Comedy
2542,23,3.0,2005-01-31,2005,Comedy|Crime|Thriller,Crime
2542,23,3.0,2005-01-31,2005,Comedy|Crime|Thriller,Thriller
7123,23,4.5,2005-01-31,2005,Drama|Fantasy|Mystery|Sci-Fi,Drama
7123,23,4.5,2005-01-31,2005,Drama|Fantasy|Mystery|Sci-Fi,Fantasy
7123,23,4.5,2005-01-31,2005,Drama|Fantasy|Mystery|Sci-Fi,Mystery
7123,23,4.5,2005-01-31,2005,Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
736,91,2.5,2005-04-05,2005,Action|Adventure|Romance|Thriller,Action
736,91,2.5,2005-04-05,2005,Action|Adventure|Romance|Thriller,Adventure
736,91,2.5,2005-04-05,2005,Action|Adventure|Romance|Thriller,Romance
736,91,2.5,2005-04-05,2005,Action|Adventure|Romance|Thriller,Thriller
2502,104,3.0,2005-05-06,2005,Comedy|Crime,Comedy
2502,104,3.0,2005-05-06,2005,Comedy|Crime,Crime
288,156,4.0,2005-01-27,2005,Action|Crime|Thriller,Action
288,156,4.0,2005-01-27,2005,Action|Crime|Thriller,Crime
288,156,4.0,2005-01-27,2005,Action|Crime|Thriller,Thriller
552,194,3.5,2005-03-08,2005,Action|Adventure|Comedy|Romance,Action
552,194,3.5,2005-03-08,2005,Action|Adventure|Comedy|Romance,Adventure
552,194,3.5,2005-03-08,2005,Action|Adventure|Comedy|Romance,Comedy
552,194,3.5,2005-03-08,2005,Action|Adventure|Comedy|Romance,Romance
5225,221,4.0,2005-03-18,2005,Drama|Romance,Drama
5225,221,4.0,2005-03-18,2005,Drama|Romance,Romance
27846,221,5.0,2005-06-08,2005,Documentary,Documentary
1061,286,5.0,2005-06-23,2005,Thriller,Thriller
2000,286,3.0,2005-06-23,2005,Action|Comedy|Crime|Drama,Action
2000,286,3.0,2005-06-23,2005,Action|Comedy|Crime|Drama,Comedy
2000,286,3.0,2005-06-23,2005,Action|Comedy|Crime|Drama,Crime
2000,286,3.0,2005-06-23,2005,Action|Comedy|Crime|Drama,Drama
2346,287,2.5,2005-03-07,2005,Mystery|Sci-Fi|Thriller,Mystery
2346,287,2.5,2005-03-07,2005,Mystery|Sci-Fi|Thriller,Sci-Fi
2346,287,2.5,2005-03-07,2005,Mystery|Sci-Fi|Thriller,Thriller
3793,287,0.5,2005-03-07,2005,Action|Adventure|Sci-Fi,Action
3793,287,0.5,2005-03-07,2005,Action|Adventure|Sci-Fi,Adventure
3793,287,0.5,2005-03-07,2005,Action|Adventure|Sci-Fi,Sci-Fi
50,336,5.0,2005-07-05,2005,Crime|Mystery|Thriller,Crime
50,336,5.0,2005-07-05,2005,Crime|Mystery|Thriller,Mystery
50,336,5.0,2005-07-05,2005,Crime|Mystery|Thriller,Thriller
5026,387,3.5,2005-10-23,2005,Action|Mystery|Thriller,Action
5026,387,3.5,2005-10-23,2005,Action|Mystery|Thriller,Mystery
5026,387,3.5,2005-10-23,2005,Action|Mystery|Thriller,Thriller
44,428,2.0,2005-03-24,2005,Action|Adventure|Fantasy,Action
44,428,2.0,2005-03-24,2005,Action|Adventure|Fantasy,Adventure
44,428,2.0,2005-03-24,2005,Action|Adventure|Fantasy,Fantasy
648,428,2.5,2005-03-22,2005,Action|Adventure|Mystery|Thriller,Action
648,428,2.5,2005-03-22,2005,Action|Adventure|Mystery|Thriller,Adventure
648,428,2.5,2005-03-22,2005,Action|Adventure|Mystery|Thriller,Mystery
648,428,2.5,2005-03-22,2005,Action|Adventure|Mystery|Thriller,Thriller
3033,428,2.5,2005-03-22,2005,Comedy|Sci-Fi,Comedy
3033,428,2.5,2005-03-22,2005,Comedy|Sci-Fi,Sci-Fi
6711,448,3.5,2005-05-30,2005,Comedy|Drama|Romance,Comedy
6711,448,3.5,2005-05-30,2005,Comedy|Drama|Romance,Drama
6711,448,3.5,2005-05-30,2005,Comedy|Drama|Romance,Romance
924,462,2.0,2005-08-13,2005,Adventure|Drama|Sci-Fi,Adventure
924,462,2.0,2005-08-13,2005,Adventure|Drama|Sci-Fi,Drama
924,462,2.0,2005-08-13,2005,Adventure|Drama|Sci-Fi,Sci-Fi
3950,474,3.5,2005-01-11,2005,Drama,Drama
4878,474,4.5,2005-05-16,2005,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,474,4.5,2005-05-16,2005,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,474,4.5,2005-05-16,2005,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,474,4.5,2005-05-16,2005,Drama|Mystery|Sci-Fi|Thriller,Thriller
8338,474,4.0,2005-03-31,2005,Drama,Drama
272,488,4.5,2005-04-01,2005,Comedy|Drama,Comedy
272,488,4.5,2005-04-01,2005,Comedy|Drama,Drama
915,488,3.0,2005-04-01,2005,Comedy|Romance,Comedy
915,488,3.0,2005-04-01,2005,Comedy|Romance,Romance
432,552,1.0,2005-03-22,2005,Adventure|Comedy|Western,Adventure
432,552,1.0,2005-03-22,2005,Adventure|Comedy|Western,Comedy
432,552,1.0,2005-03-22,2005,Adventure|Comedy|Western,Western
4161,552,2.0,2005-03-22,2005,Action|Comedy,Action
4161,552,2.0,2005-03-22,2005,Action|Comedy,Comedy
592,594,4.5,2005-02-22,2005,Action|Crime|Thriller,Action
592,594,4.5,2005-02-22,2005,Action|Crime|Thriller,Crime
592,594,4.5,2005-02-22,2005,Action|Crime|Thriller,Thriller
7450,594,4.5,2005-02-21,2005,Comedy|Romance,Comedy
7450,594,4.5,2005-02-21,2005,Comedy|Romance,Romance
