movieId,userId,rating,rating_date,rating_year,genres,genre
7009,28,3.5,2009-05-14,2009,Drama,Drama
53550,28,2.5,2009-02-11,2009,Action|Adventure|Drama|War,Action
53550,28,2.5,2009-02-11,2009,Action|Adventure|Drama|War,Adventure
53550,28,2.5,2009-02-11,2009,Action|Adventure|Drama|War,Drama
53550,28,2.5,2009-02-11,2009,Action|Adventure|Drama|War,War
64030,28,3.5,2009-02-11,2009,Action|Adventure|Crime|Thriller,Action
64030,28,3.5,2009-02-11,2009,Action|Adventure|Crime|Thriller,Adventure
64030,28,3.5,2009-02-11,2009,Action|Adventure|Crime|Thriller,Crime
64030,28,3.5,2009-02-11,2009,Action|Adventure|Crime|Thriller,Thriller
36,51,3.0,2009-01-02,2009,Crime|Drama,Crime
36,51,3.0,2009-01-02,2009,Crime|Drama,Drama
141,51,3.5,2009-01-02,2009,Comedy,Comedy
919,51,2.0,2009-01-02,2009,Adventure|Children|Fantasy|Musical,Adventure
919,51,2.0,2009-01-02,2009,Adventure|Children|Fantasy|Musical,Children
919,51,2.0,2009-01-02,2009,Adventure|Children|Fantasy|Musical,Fantasy
919,51,2.0,2009-01-02,2009,Adventure|Children|Fantasy|Musical,Musical
2123,51,3.0,2009-01-02,2009,Animation|Children|Comedy|Drama|Fantasy,Animation
2123,51,3.0,2009-01-02,2009,Animation|Children|Comedy|Drama|Fantasy,Children
2123,51,3.0,2009-01-02,2009,Animation|Children|Comedy|Drama|Fantasy,Comedy
2123,51,3.0,2009-01-02,2009,Animation|Children|Comedy|Drama|Fantasy,Drama
2123,51,3.0,2009-01-02,2009,Animation|Children|Comedy|Drama|Fantasy,Fantasy
2997,220,5.0,2009-05-08,2009,Comedy|Drama|Fantasy,Comedy
2997,220,5.0,2009-05-08,2009,Comedy|Drama|Fantasy,Drama
2997,220,5.0,2009-05-08,2009,Comedy|Drama|Fantasy,Fantasy
40629,232,3.5,2009-07-10,2009,Drama|Romance,Drama
40629,232,3.5,2009-07-10,2009,Drama|Romance,Romance
47999,232,3.5,2009-05-09,2009,Documentary|Drama,Documentary
47999,232,3.5,2009-05-09,2009,Documentary|Drama,Drama
2997,334,4.0,2009-02-14,2009,Comedy|Drama|Fantasy,Comedy
2997,334,4.0,2009-02-14,2009,Comedy|Drama|Fantasy,Drama
2997,334,4.0,2009-02-14,2009,Comedy|Drama|Fantasy,Fantasy
