movieId,userId,rating,rating_date,rating_year,genres,genre
3897,45,3.0,2002-05-07,2002,Drama,Drama
4299,45,5.0,2002-10-11,2002,Action|Comedy|Romance,Action
4299,45,5.0,2002-10-11,2002,Action|Comedy|Romance,Comedy
4299,45,5.0,2002-10-11,2002,Action|Comedy|Romance,Romance
4880,140,4.0,2002-11-04,2002,Drama,Drama
2115,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy,Action
2115,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy,Adventure
2115,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy,Fantasy
266,198,4.0,2002-10-09,2002,Drama|Romance|War|Western,Drama
266,198,4.0,2002-10-09,2002,Drama|Romance|War|Western,Romance
266,198,4.0,2002-10-09,2002,Drama|Romance|War|Western,War
266,198,4.0,2002-10-09,2002,Drama|Romance|War|Western,Western
4128,198,3.0,2002-10-09,2002,Comedy|Horror|Thriller,Comedy
4128,198,3.0,2002-10-09,2002,Comedy|Horror|Thriller,Horror
4128,198,3.0,2002-10-09,2002,Comedy|Horror|Thriller,Thriller
4643,288,3.0,2002-08-07,2002,Action|Adventure|Drama|Sci-Fi,Action
4643,288,3.0,2002-08-07,2002,Action|Adventure|Drama|Sci-Fi,Adventure
4643,288,3.0,2002-08-07,2002,Action|Adventure|Drama|Sci-Fi,Drama
4643,288,3.0,2002-08-07,2002,Action|Adventure|Drama|Sci-Fi,Sci-Fi
4941,288,2.0,2002-08-07,2002,Action|Adventure|Sci-Fi,Action
4941,288,2.0,2002-08-07,2002,Action|Adventure|Sci-Fi,Adventure
4941,288,2.0,2002-08-07,2002,Action|Adventure|Sci-Fi,Sci-Fi
1240,313,5.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Action
1240,313,5.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Sci-Fi
1240,313,5.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Thriller
1882,313,1.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Action
1882,313,1.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Sci-Fi
1882,313,1.0,2002-08-27,2002,Action|Sci-Fi|Thriller,Thriller
2302,313,1.0,2002-08-28,2002,Comedy,Comedy
3703,313,5.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Action
3703,313,5.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
3703,313,5.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
3703,313,5.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
50,391,4.0,2002-08-31,2002,Crime|Mystery|Thriller,Crime
50,391,4.0,2002-08-31,2002,Crime|Mystery|Thriller,Mystery
50,391,4.0,2002-08-31,2002,Crime|Mystery|Thriller,Thriller
1057,391,3.0,2002-09-22,2002,Comedy|Musical|Romance,Comedy
1057,391,3.0,2002-09-22,2002,Comedy|Musical|Romance,Musical
1057,391,3.0,2002-09-22,2002,Comedy|Musical|Romance,Romance
2791,391,3.0,2002-09-19,2002,Comedy,Comedy
5415,414,2.0,2002-12-20,2002,Comedy|Drama,Comedy
5415,414,2.0,2002-12-20,2002,Comedy|Drama,Drama
