movieId,userId,rating,rating_date,rating_year,genres,genre
1079,89,3.0,2018-03-07,2018,Comedy|Crime,Comedy
1079,89,3.0,2018-03-07,2018,Comedy|Crime,Crime
26183,89,5.0,2018-03-07,2018,Action|Adventure|Animation|Children|Comedy,Action
26183,89,5.0,2018-03-07,2018,Action|Adventure|Animation|Children|Comedy,Adventure
26183,89,5.0,2018-03-07,2018,Action|Adventure|Animation|Children|Comedy,Animation
26183,89,5.0,2018-03-07,2018,Action|Adventure|Animation|Children|Comedy,Children
26183,89,5.0,2018-03-07,2018,Action|Adventure|Animation|Children|Comedy,Comedy
33830,89,4.5,2018-03-07,2018,Adventure|Comedy|Romance,Adventure
33830,89,4.5,2018-03-07,2018,Adventure|Comedy|Romance,Comedy
33830,89,4.5,2018-03-07,2018,Adventure|Comedy|Romance,Romance
72692,89,5.0,2018-03-07,2018,Animation|Comedy|Fantasy,Animation
72692,89,5.0,2018-03-07,2018,Animation|Comedy|Fantasy,Comedy
72692,89,5.0,2018-03-07,2018,Animation|Comedy|Fantasy,Fantasy
1193,98,4.5,2018-07-24,2018,Drama,Drama
5299,98,3.5,2018-07-24,2018,Comedy|Romance,Comedy
5299,98,3.5,2018-07-24,2018,Comedy|Romance,Romance
8360,111,2.0,2018-01-16,2018,Adventure|Animation|Children|Comedy|Musical|Romance,Adventure
8360,111,2.0,2018-01-16,2018,Adventure|Animation|Children|Comedy|Musical|Romance,Animation
8360,111,2.0,2018-01-16,2018,Adventure|Animation|Children|Comedy|Musical|Romance,Children
8360,111,2.0,2018-01-16,2018,Adventure|Animation|Children|Comedy|Musical|Romance,Comedy
8360,111,2.0,2018-01-16,2018,Adventure|Animation|Children|Comedy|Musical|Romance,Musical
8360,111,2.0,2018-01-16,2018,Adventure|Animation|Children|Comedy|Musical|Romance,Romance
122924,210,4.0,2018-05-25,2018,Action|Adventure|Fantasy|Sci-Fi,Action
122924,210,4.0,2018-05-25,2018,Action|Adventure|Fantasy|Sci-Fi,Adventure
122924,210,4.0,2018-05-25,2018,Action|Adventure|Fantasy|Sci-Fi,Fantasy
122924,210,4.0,2018-05-25,2018,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
89745,212,4.0,2018-05-31,2018,Action|Adventure|Sci-Fi|IMAX,Action
89745,212,4.0,2018-05-31,2018,Action|Adventure|Sci-Fi|IMAX,Adventure
89745,212,4.0,2018-05-31,2018,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
89745,212,4.0,2018-05-31,2018,Action|Adventure|Sci-Fi|IMAX,IMAX
51662,272,3.5,2018-07-22,2018,Action|Fantasy|War|IMAX,Action
51662,272,3.5,2018-07-22,2018,Action|Fantasy|War|IMAX,Fantasy
51662,272,3.5,2018-07-22,2018,Action|Fantasy|War|IMAX,War
51662,272,3.5,2018-07-22,2018,Action|Fantasy|War|IMAX,IMAX
171011,318,4.5,2018-08-03,2018,Documentary,Documentary
184245,318,5.0,2018-02-04,2018,Documentary,Documentary
81417,362,3.0,2018-07-03,2018,Horror|IMAX,Horror
81417,362,3.0,2018-07-03,2018,Horror|IMAX,IMAX
97923,414,4.0,2018-04-02,2018,Drama,Drama
187595,514,3.0,2018-09-23,2018,Action|Adventure|Children|Sci-Fi,Action
187595,514,3.0,2018-09-23,2018,Action|Adventure|Children|Sci-Fi,Adventure
187595,514,3.0,2018-09-23,2018,Action|Adventure|Children|Sci-Fi,Children
187595,514,3.0,2018-09-23,2018,Action|Adventure|Children|Sci-Fi,Sci-Fi
924,567,1.0,2018-05-02,2018,Adventure|Drama|Sci-Fi,Adventure
924,567,1.0,2018-05-02,2018,Adventure|Drama|Sci-Fi,Drama
924,567,1.0,2018-05-02,2018,Adventure|Drama|Sci-Fi,Sci-Fi
110603,567,0.5,2018-05-02,2018,Drama,Drama
118696,586,5.0,2018-06-25,2018,Adventure|Fantasy,Adventure
118696,586,5.0,2018-06-25,2018,Adventure|Fantasy,Fantasy
59784,596,4.0,2018-09-01,2018,Action|Animation|Children|Comedy|IMAX,Action
59784,596,4.0,2018-09-01,2018,Action|Animation|Children|Comedy|IMAX,Animation
59784,596,4.0,2018-09-01,2018,Action|Animation|Children|Comedy|IMAX,Children
59784,596,4.0,2018-09-01,2018,Action|Animation|Children|Comedy|IMAX,Comedy
59784,596,4.0,2018-09-01,2018,Action|Animation|Children|Comedy|IMAX,IMAX
68157,596,3.0,2018-08-30,2018,Action|Drama|War,Action
68157,596,3.0,2018-08-30,2018,Action|Drama|War,Drama
68157,596,3.0,2018-08-30,2018,Action|Drama|War,War
44191,601,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller|IMAX,Action
44191,601,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
44191,601,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller|IMAX,Thriller
44191,601,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller|IMAX,IMAX
152081,601,4.5,2018-03-18,2018,Action|Adventure|Animation|Children|Comedy,Action
152081,601,4.5,2018-03-18,2018,Action|Adventure|Animation|Children|Comedy,Adventure
152081,601,4.5,2018-03-18,2018,Action|Adventure|Animation|Children|Comedy,Animation
152081,601,4.5,2018-03-18,2018,Action|Adventure|Animation|Children|Comedy,Children
152081,601,4.5,2018-03-18,2018,Action|Adventure|Animation|Children|Comedy,Comedy
53129,18,3.0,2018-03-17,2018,Crime|Drama|Thriller,Crime
53129,18,3.0,2018-03-17,2018,Crime|Drama|Thriller,Drama
53129,18,3.0,2018-03-17,2018,Crime|Drama|Thriller,Thriller
30793,89,2.0,2018-03-07,2018,Adventure|Children|Comedy|Fantasy|IMAX,Adventure
30793,89,2.0,2018-03-07,2018,Adventure|Children|Comedy|Fantasy|IMAX,Children
30793,89,2.0,2018-03-07,2018,Adventure|Children|Comedy|Fantasy|IMAX,Comedy
30793,89,2.0,2018-03-07,2018,Adventure|Children|Comedy|Fantasy|IMAX,Fantasy
30793,89,2.0,2018-03-07,2018,Adventure|Children|Comedy|Fantasy|IMAX,IMAX
4306,98,5.0,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,98,5.0,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,98,5.0,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,98,5.0,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,98,5.0,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,98,5.0,2018-07-24,2018,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
1911,111,3.5,2018-02-14,2018,Comedy,Comedy
2124,111,4.0,2018-01-17,2018,Children|Comedy|Fantasy,Children
2124,111,4.0,2018-01-17,2018,Children|Comedy|Fantasy,Comedy
2124,111,4.0,2018-01-17,2018,Children|Comedy|Fantasy,Fantasy
3253,111,5.0,2018-01-17,2018,Comedy,Comedy
8361,111,1.5,2018-01-17,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Action
8361,111,1.5,2018-01-17,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
8361,111,1.5,2018-01-17,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
8361,111,1.5,2018-01-17,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
