movieId,userId,rating,rating_date,rating_year,genres,genre
5146,34,3.0,2006-11-19,2006,Animation|Fantasy|Horror|Sci-Fi,Animation
5146,34,3.0,2006-11-19,2006,Animation|Fantasy|Horror|Sci-Fi,Fantasy
5146,34,3.0,2006-11-19,2006,Animation|Fantasy|Horror|Sci-Fi,Horror
5146,34,3.0,2006-11-19,2006,Animation|Fantasy|Horror|Sci-Fi,Sci-Fi
19,64,3.5,2006-10-22,2006,Comedy,Comedy
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Adventure
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Animation
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Children
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Comedy
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Drama
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Musical
1907,64,4.0,2006-10-23,2006,Adventure|Animation|Children|Comedy|Drama|Musical|Romance,Romance
2291,64,4.0,2006-10-22,2006,Drama|Fantasy|Romance,Drama
2291,64,4.0,2006-10-22,2006,Drama|Fantasy|Romance,Fantasy
2291,64,4.0,2006-10-22,2006,Drama|Fantasy|Romance,Romance
2916,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Action
2916,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Adventure
2916,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
2916,64,3.0,2006-10-22,2006,Action|Adventure|Sci-Fi|Thriller,Thriller
6711,64,4.0,2006-10-22,2006,Comedy|Drama|Romance,Comedy
6711,64,4.0,2006-10-22,2006,Comedy|Drama|Romance,Drama
6711,64,4.0,2006-10-22,2006,Comedy|Drama|Romance,Romance
1358,129,0.5,2006-12-29,2006,Drama,Drama
3176,132,3.0,2006-09-10,2006,Drama|Mystery|Thriller,Drama
3176,132,3.0,2006-09-10,2006,Drama|Mystery|Thriller,Mystery
3176,132,3.0,2006-09-10,2006,Drama|Mystery|Thriller,Thriller
3996,178,4.0,2006-11-24,2006,Action|Drama|Romance,Action
3996,178,4.0,2006-11-24,2006,Action|Drama|Romance,Drama
